event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.05.13 13:07:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,238,238,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11158,1.11453,1.10565,1.10998,0.0,1.11126,1.11124,1.10565,1.10565,295.0000000000008,592.9999999999991,8.850000000000023,0.03,17.000000000000348,0.001479285714285721,2.0101694915254154,0.5423728813559462,0.0,0,1.11124,1.10565,0.0,,,trailing
MODIFY,2025.05.13 13:07:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,238,238,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11158,1.11453,1.10565,1.10986,0.0,1.11114,1.11112,1.10565,1.10565,295.0000000000008,592.9999999999991,8.850000000000023,0.03,17.000000000000348,0.001479285714285721,2.0101694915254154,0.5830508474576065,0.0,0,1.11112,1.10565,0.0,,,trailing
MODIFY,2025.05.13 13:07:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,238,238,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11158,1.11453,1.10565,1.10975,0.0,1.11103,1.11101,1.10565,1.10565,295.0000000000008,592.9999999999991,8.850000000000023,0.03,17.000000000000348,0.001479285714285721,2.0101694915254154,0.6203389830508451,0.0,0,1.11101,1.10565,0.0,,,trailing
CLOSE,2025.05.13 13:29:33,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,239,238,239,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11158,1.11453,1.10565,1.11101,1.11101,0.0,0.0,0.0,0.0,295.0000000000008,592.9999999999991,8.850000000000023,0.03,17.000000000000348,0.001479285714285721,2.0101694915254154,0.0,1.71,19773,1.11101,1.10565,0.19322033898305035,sl 1.11101,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.05.13 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,240,240,240,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11299,1.11575,1.10744,1.11299,0.0,0.0,1.11575,0.0,1.10744,276.00000000000955,554.9999999999943,8.280000000000285,0.03,16.000000000016,0.0013850000000000073,2.010869565217301,0.0,0.0,0,1.11575,1.10744,0.0,,,open deal
CLOSE,2025.05.13 17:52:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,241,240,241,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11299,1.11575,1.10744,1.11576,1.11576,0.0,0.0,0.0,0.0,276.00000000000955,554.9999999999943,8.280000000000285,0.03,16.000000000016,0.0013850000000000073,2.010869565217301,0.0,-8.31,6762,1.11575,1.10744,-1.0036231884057625,sl 1.11575,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.05.14 23:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,242,242,242,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.11665,1.12111,1.10856,1.11665,0.0,0.0,1.12111,0.0,1.10856,446.000000000013,808.999999999993,8.920000000000261,0.02,17.000000000000348,0.0024907142857143213,1.813901345291411,0.0,0.0,0,1.12111,1.10856,0.0,,,open deal
CLOSE,2025.05.15 09:32:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,243,242,243,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.11665,1.12111,1.10856,1.12111,1.12111,0.0,0.0,0.0,0.0,446.000000000013,808.999999999993,8.920000000000261,0.02,17.000000000000348,0.0024907142857143213,1.813901345291411,0.0,-8.8,37959,1.12111,1.10856,-0.9865470852017649,sl 1.12111,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.05.15 15:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,244,244,244,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1182,1.12142,1.11176,1.1182,0.0,0.0,1.12142,0.0,1.11176,322.00000000000006,644.0000000000001,9.660000000000002,0.03,15.999999999993795,0.0016099999999999598,2.0,0.0,0.0,0,1.12142,1.11176,0.0,,,open deal
CLOSE,2025.05.15 15:40:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,245,244,245,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.1182,1.12142,1.11176,1.12143,1.12143,0.0,0.0,0.0,0.0,322.00000000000006,644.0000000000001,9.660000000000002,0.03,15.999999999993795,0.0016099999999999598,2.0,0.0,-9.69,2415,1.12142,1.11176,-1.0031055900621115,sl 1.12142,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.05.15 18:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,246,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11854,0.0,0.0,1.12262,0.0,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.0,0.0,0,1.12262,1.1103399999999999,0.0,,,open deal
MODIFY,2025.05.16 17:35:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11725,0.0,1.12262,1.11853,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.3161764705882493,0.0,0,1.11853,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:35:32,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11714,0.0,1.11843,1.11842,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.34313725490198904,0.0,0,1.11842,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:35:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11703,0.0,1.11833,1.11831,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.3700980392157288,0.0,0,1.11831,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:35:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11692,0.0,1.11822,1.1182,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.3970588235294686,0.0,0,1.1182,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:36:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11681,0.0,1.1181,1.11809,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.42401960784315396,0.0,0,1.11809,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:37:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.1167,0.0,1.11799,1.11798,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.4509803921568937,0.0,0,1.11798,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:37:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11659,0.0,1.11788,1.11787,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.47794117647063344,0.0,0,1.11787,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:39:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11648,0.0,1.11778,1.11776,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.5049019607843732,0.0,0,1.11776,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:39:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11637,0.0,1.11767,1.11765,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.5318627450980585,0.0,0,1.11765,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:39:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11625,0.0,1.11755,1.11753,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.5612745098039713,0.0,0,1.11753,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:39:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11613,0.0,1.11743,1.11741,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.5906862745098297,0.0,0,1.11741,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:41:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11602,0.0,1.11731,1.1173,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.6176470588235694,0.0,0,1.1173,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:41:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11588,0.0,1.11725,1.11716,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.6519607843137738,0.0,0,1.11716,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:41:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11573,0.0,1.1171,1.11701,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.6887254901960967,0.0,0,1.11701,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:41:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.1155599999999999,0.0,1.11694,1.11684,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.7303921568628201,0.0,0,1.11684,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:51:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11545,0.0,1.11674,1.11673,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.7573529411765054,0.0,0,1.11673,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:51:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11534,0.0,1.11663,1.11662,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.7843137254902451,0.0,0,1.11662,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 17:55:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11523,0.0,1.11654,1.11651,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.811274509803985,0.0,0,1.11651,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 18:22:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11487,0.0,1.11642,1.11639,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.8995098039216144,0.0,0,1.11639,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 18:22:25,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11475,0.0,1.1163,1.11627,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.9289215686275272,0.0,0,1.11627,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 18:22:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11462,0.0,1.11618,1.11614,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.9607843137255585,0.0,0,1.11614,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 18:22:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.1145100000000001,0.0,1.11606,1.11603,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,0.9877450980392438,0.0,0,1.11603,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 18:24:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.1144,0.0,1.11593,1.11592,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.0147058823529835,0.0,0,1.11592,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 18:28:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11428,0.0,1.11582,1.1158,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.0441176470588964,0.0,0,1.1158,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 18:31:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11417,0.0,1.1157,1.11569,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.0710784313725816,0.0,0,1.11569,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:05:21,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.114,0.0,1.11559,1.11557,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.1127450980392506,0.0,0,1.11557,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:05:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11388,0.0,1.11547,1.11545,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.1421568627451635,0.0,0,1.11545,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:05:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11377,0.0,1.11536,1.11534,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.169117647058903,0.0,0,1.11534,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:05:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11366,0.0,1.11525,1.11523,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.1960784313725885,0.0,0,1.11523,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:06:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11355,0.0,1.11514,1.1151200000000001,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.2230392156863283,0.0,0,1.1151200000000001,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:06:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11344,0.0,1.11503,1.11501,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.250000000000068,0.0,0,1.11501,1.1103399999999999,0.0,,,trailing
MODIFY,2025.05.16 19:17:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,246,246,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.11854,1.12262,1.1103399999999999,1.11333,0.0,1.11491,1.1149,1.1103399999999999,1.1103399999999999,407.99999999998613,820.0000000000207,8.159999999999723,0.02,15.999999999993795,0.0020471428571428416,2.0098039215687464,1.2769607843138078,0.0,0,1.1149,1.1103399999999999,0.0,,,trailing
