event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.10.08 03:12:23,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16472,0.0,1.16646,1.16645,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,0.8301886792452625,0.0,0,1.16645,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:00:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16454,0.0,1.16635,1.16621,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,0.8981132075471743,0.0,0,1.16621,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:00:16,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16443,0.0,1.16611,1.1661,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,0.9396226415093745,0.0,0,1.1661,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:00:17,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16427,0.0,1.16608,1.16594,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.0,0.0,0,1.16594,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:00:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16416,0.0,1.16584,1.16583,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.0415094339622002,0.0,0,1.16583,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:00:29,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.164,0.0,1.16581,1.16567,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.1018867924528257,0.0,0,1.16567,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:00:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16389,0.0,1.16557,1.16556,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.1433962264150261,0.0,0,1.16556,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:00:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16372,0.0,1.16553,1.16539,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.2075471698112528,0.0,0,1.16539,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:25:32,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.1635900000000001,0.0,1.16529,1.16526,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.2566037735848232,0.0,0,1.16526,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:27:17,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16348,0.0,1.16517,1.16515,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.2981132075471071,0.0,0,1.16515,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:27:26,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16337,0.0,1.16505,1.16504,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.3396226415093913,0.0,0,1.16504,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:27:30,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16326,0.0,1.16495,1.16493,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.3811320754716754,0.0,0,1.16493,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:27:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16314,0.0,1.16483,1.1648100000000001,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.4264150943395606,0.0,0,1.1648100000000001,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:28:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16304,0.0,1.16472,1.16471,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.4641509433961597,0.0,0,1.16471,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:28:38,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16293,0.0,1.16461,1.1646,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.5056603773584438,0.0,0,1.1646,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:29:04,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16282,0.0,1.16452,1.16449,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.547169811320728,0.0,0,1.16449,1.16161,0.0,,,trailing
MODIFY,2025.10.08 04:35:04,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16271,0.0,1.16439,1.16438,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.5886792452830119,0.0,0,1.16438,1.16161,0.0,,,trailing
MODIFY,2025.10.08 05:00:15,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16259,0.0,1.16428,1.16427,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.6339622641508973,0.0,0,1.16427,1.16161,0.0,,,trailing
MODIFY,2025.10.08 05:00:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16248,0.0,1.16417,1.16416,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.6754716981131812,0.0,0,1.16416,1.16161,0.0,,,trailing
MODIFY,2025.10.08 05:00:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16237,0.0,1.16413,1.16405,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.7169811320754653,0.0,0,1.16405,1.16161,0.0,,,trailing
MODIFY,2025.10.08 05:00:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16223,0.0,1.164,1.16391,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.7698113207546369,0.0,0,1.16391,1.16161,0.0,,,trailing
MODIFY,2025.10.08 05:17:16,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.1621,0.0,1.16382,1.16378,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.818867924528291,0.0,0,1.16378,1.16161,0.0,,,trailing
MODIFY,2025.10.08 05:17:24,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16199,0.0,1.16371,1.16367,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.8603773584904915,0.0,0,1.16367,1.16161,0.0,,,trailing
MODIFY,2025.10.08 05:17:32,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16187,0.0,1.1636,1.16355,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.9056603773584606,0.0,0,1.16355,1.16161,0.0,,,trailing
MODIFY,2025.10.08 07:40:54,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16183,0.0,1.16346,1.16344,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.920754716981117,0.0,0,1.16344,1.16161,0.0,,,trailing
MODIFY,2025.10.08 07:44:59,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,426,426,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.16171,0.0,1.1633499999999999,1.16332,1.16161,1.16161,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,1.9660377358490022,0.0,0,1.16332,1.16161,0.0,,,trailing
CLOSE,2025.10.08 08:08:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,427,426,427,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16692,1.16957,1.16161,1.1616,1.1616,0.0,0.0,0.0,0.0,265.0000000000041,530.9999999999925,7.950000000000123,0.03,18.0000000000069,0.001326428571428543,2.003773584905601,0.0,16.02,43708,1.16322,1.16161,2.0150943396226104,tp 1.16161,TP_HIT,close comment starts with tp
OPEN,2025.10.08 16:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,428,428,428,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16315,1.16594,1.15761,1.16315,0.0,0.0,1.16594,0.0,1.15761,279.000000000007,553.9999999999878,8.370000000000209,0.03,18.0000000000069,0.0013878571428571523,1.9856630824371826,0.0,0.0,0,1.16594,1.15761,0.0,,,open deal
MODIFY,2025.10.08 18:50:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,428,428,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16315,1.16594,1.15761,1.16085,0.0,1.16594,1.16314,1.15761,1.15761,279.000000000007,553.9999999999878,8.370000000000209,0.03,18.0000000000069,0.0013878571428571523,1.9856630824371826,0.8243727598565989,0.0,0,1.16314,1.15761,0.0,,,trailing
MODIFY,2025.10.08 18:52:16,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,428,428,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16315,1.16594,1.15761,1.16074,0.0,1.16304,1.16303,1.15761,1.15761,279.000000000007,553.9999999999878,8.370000000000209,0.03,18.0000000000069,0.0013878571428571523,1.9856630824371826,0.8637992831540289,0.0,0,1.16303,1.15761,0.0,,,trailing
MODIFY,2025.10.08 18:52:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,428,428,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16315,1.16594,1.15761,1.16063,0.0,1.16293,1.16292,1.15761,1.15761,279.000000000007,553.9999999999878,8.370000000000209,0.03,18.0000000000069,0.0013878571428571523,1.9856630824371826,0.9032258064515385,0.0,0,1.16292,1.15761,0.0,,,trailing
MODIFY,2025.10.08 18:53:31,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,428,428,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16315,1.16594,1.15761,1.16052,0.0,1.16282,1.16281,1.15761,1.15761,279.000000000007,553.9999999999878,8.370000000000209,0.03,18.0000000000069,0.0013878571428571523,1.9856630824371826,0.942652329749048,0.0,0,1.16281,1.15761,0.0,,,trailing
MODIFY,2025.10.08 18:53:42,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,428,428,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16315,1.16594,1.15761,1.16041,0.0,1.16271,1.1627,1.15761,1.15761,279.000000000007,553.9999999999878,8.370000000000209,0.03,18.0000000000069,0.0013878571428571523,1.9856630824371826,0.9820788530465576,0.0,0,1.1627,1.15761,0.0,,,trailing
MODIFY,2025.10.08 19:08:32,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,428,428,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16315,1.16594,1.15761,1.16032,0.0,1.1626,1.16259,1.15761,1.15761,279.000000000007,553.9999999999878,8.370000000000209,0.03,18.0000000000069,0.0013878571428571523,1.9856630824371826,1.0143369175626584,0.0,0,1.16259,1.15761,0.0,,,trailing
MODIFY,2025.10.08 19:11:38,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,428,428,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16315,1.16594,1.15761,1.16018,0.0,1.16249,1.16245,1.15761,1.15761,279.000000000007,553.9999999999878,8.370000000000209,0.03,18.0000000000069,0.0013878571428571523,1.9856630824371826,1.0645161290322016,0.0,0,1.16245,1.15761,0.0,,,trailing
MODIFY,2025.10.08 19:30:38,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,428,428,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16315,1.16594,1.15761,1.16007,0.0,1.16235,1.16234,1.15761,1.15761,279.000000000007,553.9999999999878,8.370000000000209,0.03,18.0000000000069,0.0013878571428571523,1.9856630824371826,1.1039426523297111,0.0,0,1.16234,1.15761,0.0,,,trailing
MODIFY,2025.10.08 19:33:15,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,428,428,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16315,1.16594,1.15761,1.1599599999999999,0.0,1.16224,1.16223,1.15761,1.15761,279.000000000007,553.9999999999878,8.370000000000209,0.03,18.0000000000069,0.0013878571428571523,1.9856630824371826,1.1433691756272208,0.0,0,1.16223,1.15761,0.0,,,trailing
CLOSE,2025.10.08 21:40:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,429,428,429,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16315,1.16594,1.15761,1.16221,1.16221,0.0,0.0,0.0,0.0,279.000000000007,553.9999999999878,8.370000000000209,0.03,18.0000000000069,0.0013878571428571523,1.9856630824371826,0.0,2.82,20435,1.16221,1.15761,0.3369175627240059,sl 1.16221,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.10.08 23:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,430,430,430,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16272,1.16592,1.1562999999999999,1.16272,0.0,0.0,1.16592,0.0,1.1562999999999999,320.00000000000915,642.0000000000092,9.600000000000275,0.03,18.0000000000069,0.0016028571428571491,2.0062499999999712,0.0,0.0,0,1.16592,1.1562999999999999,0.0,,,open deal
MODIFY,2025.10.09 09:54:15,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,430,430,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16272,1.16592,1.1562999999999999,1.16132,0.0,1.16592,1.1627,1.1562999999999999,1.1562999999999999,320.00000000000915,642.0000000000092,9.600000000000275,0.03,18.0000000000069,0.0016028571428571491,2.0062499999999712,0.43750000000000866,0.0,0,1.1627,1.1562999999999999,0.0,,,trailing
MODIFY,2025.10.09 10:40:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,430,430,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16272,1.16592,1.1562999999999999,1.16101,0.0,1.1626,1.16259,1.1562999999999999,1.1562999999999999,320.00000000000915,642.0000000000092,9.600000000000275,0.03,18.0000000000069,0.0016028571428571491,2.0062499999999712,0.5343749999999466,0.0,0,1.16259,1.1562999999999999,0.0,,,trailing
MODIFY,2025.10.09 10:41:13,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,430,430,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16272,1.16592,1.1562999999999999,1.1609,0.0,1.16249,1.16248,1.1562999999999999,1.1562999999999999,320.00000000000915,642.0000000000092,9.600000000000275,0.03,18.0000000000069,0.0016028571428571491,2.0062499999999712,0.5687499999999627,0.0,0,1.16248,1.1562999999999999,0.0,,,trailing
MODIFY,2025.10.09 10:41:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,430,430,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16272,1.16592,1.1562999999999999,1.16079,0.0,1.16238,1.16237,1.1562999999999999,1.1562999999999999,320.00000000000915,642.0000000000092,9.600000000000275,0.03,18.0000000000069,0.0016028571428571491,2.0062499999999712,0.6031249999999787,0.0,0,1.16237,1.1562999999999999,0.0,,,trailing
MODIFY,2025.10.09 11:33:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,430,430,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.16272,1.16592,1.1562999999999999,1.1605699999999999,0.0,1.16227,1.16226,1.1562999999999999,1.1562999999999999,320.00000000000915,642.0000000000092,9.600000000000275,0.03,18.0000000000069,0.0016028571428571491,2.0062499999999712,0.6718750000000109,0.0,0,1.16226,1.1562999999999999,0.0,,,trailing
