event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.04.10 12:06:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10432,0.0,1.10047,1.10048,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6686531585220278,0.0,0,1.10048,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10434,0.0,1.10048,1.1005,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6710369487485034,0.0,0,1.1005,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10435,0.0,1.1005,1.10051,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6722288438617148,0.0,0,1.10051,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10436,0.0,1.10051,1.10052,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6734207389749526,0.0,0,1.10052,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10438,0.0,1.10052,1.10054,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6758045292014018,0.0,0,1.10054,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10439,0.0,1.10054,1.10055,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6769964243146396,0.0,0,1.10055,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1044,0.0,1.10055,1.10056,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6781883194278775,0.0,0,1.10056,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10442,0.0,1.10056,1.10058,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6805721096543267,0.0,0,1.10058,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:43,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10443,0.0,1.10058,1.10059,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6817640047675645,0.0,0,1.10059,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:43,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10444,0.0,1.10059,1.1006,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6829558998808023,0.0,0,1.1006,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:43,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10446,0.0,1.1006,1.10062,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6853396901072515,0.0,0,1.10062,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:50,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10447,0.0,1.10062,1.10063,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6865315852204893,0.0,0,1.10063,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:51,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10448,0.0,1.10063,1.10064,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6877234803337007,0.0,0,1.10064,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:53,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10449,0.0,1.10064,1.10065,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6889153754469385,0.0,0,1.10065,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:54,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1045,0.0,1.10065,1.10066,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6901072705601763,0.0,0,1.10066,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:54,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10451,0.0,1.10066,1.10067,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6912991656734141,0.0,0,1.10067,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:56,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10452,0.0,1.10067,1.10068,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6924910607866255,0.0,0,1.10068,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:57,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10453,0.0,1.10068,1.10069,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6936829558998633,0.0,0,1.10069,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:58,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10454,0.0,1.10069,1.1007,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.6948748510131012,0.0,0,1.1007,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:06:59,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10462,0.0,1.1007,1.10078,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7044100119189244,0.0,0,1.10078,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:07:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10463,0.0,1.10078,1.10079,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7056019070321622,0.0,0,1.10079,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:07:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10464,0.0,1.10079,1.1008,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7067938021454,0.0,0,1.1008,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10465,0.0,1.1008,1.10081,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7079856972586114,0.0,0,1.10081,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10466,0.0,1.10081,1.10082,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7091775923718492,0.0,0,1.10082,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10467,0.0,1.10082,1.10083,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7103694874850871,0.0,0,1.10083,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10468,0.0,1.10083,1.10084,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7115613825983249,0.0,0,1.10084,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10469,0.0,1.10084,1.1008499999999999,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7127532777115363,0.0,0,1.1008499999999999,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1047,0.0,1.1008499999999999,1.10086,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7139451728247741,0.0,0,1.10086,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10471,0.0,1.10086,1.10087,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7151370679380119,0.0,0,1.10087,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10472,0.0,1.10087,1.10088,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7163289630512233,0.0,0,1.10088,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10473,0.0,1.10088,1.10089,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7175208581644611,0.0,0,1.10089,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10474,0.0,1.10089,1.1009,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7187127532776989,0.0,0,1.1009,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10475,0.0,1.1009,1.10091,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7199046483909103,0.0,0,1.10091,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10476,0.0,1.10091,1.10092,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7210965435041481,0.0,0,1.10092,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10477,0.0,1.10092,1.10093,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7222884386173859,0.0,0,1.10093,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:19:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10478,0.0,1.10093,1.10094,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7234803337306237,0.0,0,1.10094,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:23:17,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10479,0.0,1.10094,1.10095,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7246722288438351,0.0,0,1.10095,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:52:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10482,0.0,1.10095,1.10098,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7282479141835221,0.0,0,1.10098,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:55:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1048499999999999,0.0,1.10098,1.10101,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7318235995232092,0.0,0,1.10101,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:55:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10486,0.0,1.10101,1.10102,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.733015494636447,0.0,0,1.10102,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:55:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10491,0.0,1.10102,1.10107,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7389749702026096,0.0,0,1.10107,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:56:01,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10493,0.0,1.10107,1.10109,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7413587604290588,0.0,0,1.10109,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:56:01,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10494,0.0,1.10109,1.1011,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7425506555422967,0.0,0,1.1011,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:56:02,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10496,0.0,1.1011,1.10112,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7449344457687459,0.0,0,1.10112,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:56:02,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10497,0.0,1.10112,1.10113,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7461263408819837,0.0,0,1.10113,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:56:03,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10499,0.0,1.10113,1.10115,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7485101311084329,0.0,0,1.10115,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:56:03,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.105,0.0,1.10115,1.10116,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7497020262216707,0.0,0,1.10116,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:56:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.1050200000000001,0.0,1.10116,1.10118,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7520858164481463,0.0,0,1.10118,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:56:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10503,0.0,1.10118,1.10119,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7532777115613577,0.0,0,1.10119,1.11501,0.0,,,trailing
MODIFY,2025.04.10 12:56:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,164,164,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.09871,1.09032,1.11501,1.10505,0.0,1.10119,1.10121,1.11501,1.11501,839.0000000000119,1629.999999999998,8.39000000000012,0.01,16.000000000016,0.004114285714285696,1.9427890345649281,0.7556615017878333,0.0,0,1.10121,1.11501,0.0,,,trailing
