run_id,window_index,phase,event_time,runtime_symbol,timeframe,authoritative_source,case_id,classification,paf_candidate_direction,paf_direction_is_usable_for_first_touch,paf_direction_source,paf_direction_reason,paf_fibo_direction_gap_reason,schema_origin,candidate_outcome,candidate_reason,source_row
run_20260711_153941,111,dz_w111_20250209_20250216,2025.02.12 01:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w111_20250209_20250216,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1732
run_20260711_153941,111,dz_w111_20250209_20250216,2025.02.12 02:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w111_20250209_20250216,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1733
run_20260711_153941,111,dz_w111_20250209_20250216,2025.02.12 04:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w111_20250209_20250216,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1734
run_20260711_153941,111,dz_w111_20250209_20250216,2025.02.12 05:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w111_20250209_20250216,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1735
run_20260711_153941,111,dz_w111_20250209_20250216,2025.02.12 10:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w111_20250209_20250216,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1736
run_20260711_153941,111,dz_w111_20250209_20250216,2025.02.12 11:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w111_20250209_20250216,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1737
run_20260711_153941,111,dz_w111_20250209_20250216,2025.02.14 17:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w111_20250209_20250216,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1738
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.17 09:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1739
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.17 11:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1740
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.17 13:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1741
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.19 16:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1742
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.19 17:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1743
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.20 17:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1744
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.20 21:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1745
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.20 22:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1746
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.20 23:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1747
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.21 01:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1748
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.21 14:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1749
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.21 15:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1750
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.21 16:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1751
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.21 17:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1752
run_20260711_153941,112,dz_w112_20250216_20250223,2025.02.21 22:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w112_20250216_20250223,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1753
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.24 04:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1754
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.25 08:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1755
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.25 11:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1756
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.25 20:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1757
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.26 04:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1758
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.26 08:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1759
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.26 11:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1760
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.26 12:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1761
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.26 13:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1762
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.26 19:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1763
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.26 20:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1764
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.27 06:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,SELL,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bearish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1765
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.27 22:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,SELL,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bearish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1766
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.28 03:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,SELL,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bearish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1767
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.28 12:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,SELL,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bearish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1768
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.28 13:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,SELL,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bearish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1769
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.28 14:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,SELL,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bearish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1770
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.28 18:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,SELL,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bearish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1771
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.28 19:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,SELL,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bearish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1772
run_20260711_153941,113,dz_w113_20250223_20250302,2025.02.28 21:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w113_20250223_20250302,POSSIBLE_FIBO_PULLBACK,SELL,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bearish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1773
run_20260711_153941,114,dz_w114_20250302_20250309,2025.03.04 18:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w114_20250302_20250309,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1774
run_20260711_153941,114,dz_w114_20250302_20250309,2025.03.05 05:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w114_20250302_20250309,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1775
run_20260711_153941,114,dz_w114_20250302_20250309,2025.03.05 06:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w114_20250302_20250309,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1776
run_20260711_153941,114,dz_w114_20250302_20250309,2025.03.06 16:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w114_20250302_20250309,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1777
run_20260711_153941,114,dz_w114_20250302_20250309,2025.03.07 05:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w114_20250302_20250309,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1778
run_20260711_153941,114,dz_w114_20250302_20250309,2025.03.07 19:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w114_20250302_20250309,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1779
run_20260711_153941,114,dz_w114_20250302_20250309,2025.03.07 21:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w114_20250302_20250309,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1780
run_20260711_153941,114,dz_w114_20250302_20250309,2025.03.07 23:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w114_20250302_20250309,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1781
run_20260711_153941,115,dz_w115_20250309_20250316,2025.03.10 01:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w115_20250309_20250316,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1782
run_20260711_153941,115,dz_w115_20250309_20250316,2025.03.10 04:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w115_20250309_20250316,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1783
run_20260711_153941,115,dz_w115_20250309_20250316,2025.03.10 05:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w115_20250309_20250316,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1784
run_20260711_153941,115,dz_w115_20250309_20250316,2025.03.10 06:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w115_20250309_20250316,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1785
run_20260711_153941,115,dz_w115_20250309_20250316,2025.03.10 07:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w115_20250309_20250316,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1786
run_20260711_153941,115,dz_w115_20250309_20250316,2025.03.10 08:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w115_20250309_20250316,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1787
run_20260711_153941,115,dz_w115_20250309_20250316,2025.03.10 09:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w115_20250309_20250316,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1788
run_20260711_153941,115,dz_w115_20250309_20250316,2025.03.10 12:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w115_20250309_20250316,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1789
run_20260711_153941,115,dz_w115_20250309_20250316,2025.03.10 14:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w115_20250309_20250316,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1790
run_20260711_153941,115,dz_w115_20250309_20250316,2025.03.10 16:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w115_20250309_20250316,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,TREND_ALIGNMENT_CONFLICT,NATIVE,REJECTED_DIRECTION_GAP,TREND_ALIGNMENT_CONFLICT,1791
run_20260711_153941,115,dz_w115_20250309_20250316,2025.03.11 04:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w115_20250309_20250316,POSSIBLE_FIBO_PULLBACK,SELL,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bearish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1792
