event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.05.08 19:23:36,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12241,0.0,1.12605,1.12604,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.8768844221105303,0.0,0,1.12604,1.12185,0.0,,,trailing
MODIFY,2025.05.08 19:23:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.1223,0.0,1.12595,1.1259299999999999,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.9045226130652613,0.0,0,1.1259299999999999,1.12185,0.0,,,trailing
MODIFY,2025.05.08 19:25:36,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12219,0.0,1.12583,1.12582,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,1.9321608040200482,0.0,0,1.12582,1.12185,0.0,,,trailing
MODIFY,2025.05.08 20:27:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,194,194,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12191,0.0,1.12573,1.12571,1.12185,1.12185,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,2.002512562814031,0.0,0,1.12571,1.12185,0.0,,,trailing
CLOSE,2025.05.08 20:27:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,195,194,195,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12988,1.13386,1.12185,1.12185,1.12185,0.0,0.0,0.0,0.0,398.00000000000944,802.9999999999981,7.960000000000189,0.02,15.999999999993795,0.002001428571428621,2.0175879396984397,0.0,16.06,16060,1.12567,1.12185,2.017587939698444,tp 1.12185,TP_HIT,close comment starts with tp
OPEN,2025.05.09 10:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,196,196,196,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12394,1.1267,1.11841,1.12394,0.0,0.0,1.1267,0.0,1.11841,276.00000000000955,553.0000000000034,8.280000000000285,0.03,16.000000000016,0.0013814285714285723,2.00362318840574,0.0,0.0,0,1.1267,1.11841,0.0,,,open deal
CLOSE,2025.05.09 16:12:35,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,197,196,197,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12394,1.1267,1.11841,1.1267,1.1267,0.0,0.0,0.0,0.0,276.00000000000955,553.0000000000034,8.280000000000285,0.03,16.000000000016,0.0013814285714285723,2.00362318840574,0.0,-8.28,22355,1.1267,1.11841,-0.9999999999999655,sl 1.12670,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.05.09 17:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,198,198,198,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12573,1.12881,1.11957,1.12573,0.0,0.0,1.12881,0.0,1.11957,308.0000000000193,615.9999999999943,9.24000000000058,0.03,16.000000000016,0.0015407142857142991,1.9999999999998561,0.0,0.0,0,1.12881,1.11957,0.0,,,open deal
CLOSE,2025.05.09 17:26:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,199,198,199,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12573,1.12881,1.11957,1.12882,1.12882,0.0,0.0,0.0,0.0,308.0000000000193,615.9999999999943,9.24000000000058,0.03,16.000000000016,0.0015407142857142991,1.9999999999998561,0.0,-9.27,1599,1.12881,1.11957,-1.0032467532466902,sl 1.12881,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.05.09 18:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,200,200,200,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12665,1.13,1.12002,1.12665,0.0,0.0,1.13,0.0,1.12002,334.99999999999636,662.9999999999914,10.04999999999989,0.03,16.000000000016,0.001663571428571454,1.979104477611936,0.0,0.0,0,1.13,1.12002,0.0,,,open deal
MODIFY,2025.05.12 00:02:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,200,200,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12665,1.13,1.12002,1.12013,0.0,1.13,1.12248,1.12002,1.12002,334.99999999999636,662.9999999999914,10.04999999999989,0.03,16.000000000016,0.001663571428571454,1.979104477611936,1.9462686567163967,0.0,0,1.12248,1.12002,0.0,,,trailing
CLOSE,2025.05.12 00:02:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,201,200,201,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12665,1.13,1.12002,1.11987,1.11987,0.0,0.0,0.0,0.0,334.99999999999636,662.9999999999914,10.04999999999989,0.03,16.000000000016,0.001663571428571454,1.979104477611936,0.0,20.4,194551,1.12243,1.12002,2.0298507462686786,tp 1.12002,TP_HIT,close comment starts with tp
OPEN,2025.05.12 05:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,202,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.12248,0.0,0.0,1.12633,0.0,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.0,0.0,0,1.12633,1.11479,0.0,,,open deal
MODIFY,2025.05.12 10:00:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11987,0.0,1.12633,1.12247,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.6779220779220552,0.0,0,1.12247,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11975,0.0,1.12238,1.12235,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.7090909090908588,0.0,0,1.12235,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11962,0.0,1.12225,1.12222,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.7428571428570819,0.0,0,1.12222,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.1195,0.0,1.12213,1.1221,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.7740259740259432,0.0,0,1.1221,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11939,0.0,1.12202,1.12199,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.8025974025973273,0.0,0,1.12199,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11927,0.0,1.1219,1.12187,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.8337662337661885,0.0,0,1.12187,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11916,0.0,1.12178,1.12176,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.8623376623376303,0.0,0,1.12176,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11904,0.0,1.12167,1.12164,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.8935064935064339,0.0,0,1.12164,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11892,0.0,1.12155,1.12152,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.9246753246752951,0.0,0,1.12152,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11881,0.0,1.12144,1.12141,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.9532467532466793,0.0,0,1.12141,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:00:42,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11869,0.0,1.12132,1.12129,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,0.9844155844155406,0.0,0,1.12129,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11858,0.0,1.1212,1.12118,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.0129870129869822,0.0,0,1.12118,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11847,0.0,1.12109,1.12107,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.0415584415583663,0.0,0,1.12107,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11835,0.0,1.12098,1.1209500000000001,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.0727272727272277,0.0,0,1.1209500000000001,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11824,0.0,1.12086,1.12084,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.1012987012986695,0.0,0,1.12084,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11813,0.0,1.12074,1.12073,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.1298701298700535,0.0,0,1.12073,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11801,0.0,1.12064,1.12061,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.1610389610389147,0.0,0,1.12061,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.1179000000000001,0.0,1.12052,1.1205,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.1896103896102987,0.0,0,1.1205,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11778,0.0,1.1204,1.12038,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.2207792207791601,0.0,0,1.12038,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11766,0.0,1.12029,1.12026,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.2519480519479638,0.0,0,1.12026,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11755,0.0,1.1201699999999999,1.12015,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.2805194805194056,0.0,0,1.12015,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:02:42,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11743,0.0,1.12005,1.12003,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.3116883116882667,0.0,0,1.12003,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:12:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11732,0.0,1.11993,1.11992,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.3402597402596508,0.0,0,1.11992,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:12:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11718,0.0,1.11987,1.11978,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.3766233766232936,0.0,0,1.11978,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:13:20,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11706,0.0,1.11968,1.11966,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.4077922077921547,0.0,0,1.11966,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:13:26,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11696,0.0,1.11958,1.1195599999999999,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.433766233766177,0.0,0,1.1195599999999999,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:13:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11684,0.0,1.11946,1.11944,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.4649350649349806,0.0,0,1.11944,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:13:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11673,0.0,1.11935,1.11933,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.4935064935064224,0.0,0,1.11933,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:13:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11661,0.0,1.11923,1.11921,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.524675324675226,0.0,0,1.11921,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:13:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.1165,0.0,1.1191200000000001,1.1191,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.5532467532466676,0.0,0,1.1191,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:13:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11638,0.0,1.119,1.11898,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.584415584415529,0.0,0,1.11898,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:13:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11626,0.0,1.11888,1.11886,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.6155844155843326,0.0,0,1.11886,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:14:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11615,0.0,1.11877,1.11875,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.6441558441557744,0.0,0,1.11875,1.11479,0.0,,,trailing
MODIFY,2025.05.12 10:14:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,202,202,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.12248,1.12633,1.11479,1.11604,0.0,1.11866,1.11864,1.11479,1.11479,385.0000000000131,768.9999999999974,7.700000000000261,0.02,16.000000000016,0.0019235714285714281,1.9974025974025227,1.672727272727216,0.0,0,1.11864,1.11479,0.0,,,trailing
